[2022-03-30 16:52:14.839] [mecLogger2] [info] @ numCars 3
[2022-03-30 16:52:14.840] [mecLogger2] [info] handleMessage: received connectMp1; isSelf? true
[2022-03-30 16:52:29.702] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.708] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.713] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.715] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.716] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.720] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.722] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.724] [mecLogger0] [info] handleMessage: reingPongPacket; isSelf? false
[2022-03-30 16:52:29.603] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.605] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.606] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.618] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.621] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.623] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.624] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.625] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.626] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.631] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.635] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.644] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.646] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.651] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.661] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.673] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.674] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.681] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.682] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.685] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.687] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.689] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.691] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.694] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.711] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.711] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.711] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.713] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.715] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.726] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.727] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.730] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.731] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.733] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.737] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.737] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.739] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.743] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.762] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.765] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.771] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.636] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.637] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.639] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.643] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.643] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.644] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.648] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.649] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.653] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.653] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.658] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.659] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.663] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.663] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.669] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.671] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.672] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.675] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.677] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.679] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.679] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.680] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.685] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.688] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.690] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.695] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.703] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.704] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.706] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.712] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.716] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.720] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.720] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.734] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.735] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.736] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.742] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.769] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.773] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.776] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.782] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.726] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.729] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.734] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.738] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.745] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.768] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.770] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.775] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.790] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.796] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.800] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.803] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.805] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.810] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.813] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.820] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.821] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.827] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.836] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.837] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.845] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.847] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.853] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.859] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.866] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.871] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.875] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.877] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.883] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.886] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.893] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.894] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.894] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.895] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.896] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.901] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.902] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.903] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.905] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.914] [mecLogger0] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.918] [mecLogger0] [info] handleMessageed PingPongPacket; isSelf? false
[2022-03-30 16:52:29.777] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.779] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.781] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.781] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.785] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.786] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.788] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.793] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.798] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.801] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.806] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.809] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.812] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.814] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.817] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.818] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.818] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.825] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.831] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.842] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.849] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.857] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.858] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.861] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.869] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.887] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.889] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.892] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.897] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.905] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.907] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.908] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.909] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.934] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.939] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.940] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.943] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.945] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.950] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.951] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.956] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.783] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.790] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.791] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.804] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.823] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.824] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.826] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.828] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.829] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.832] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.843] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.843] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.851] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.854] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.855] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.860] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.870] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.872] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.874] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.879] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.879] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.880] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.881] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.889] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.890] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.890] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.899] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.911] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.912] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.913] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.919] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.922] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.924] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.928] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.931] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.932] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.932] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.937] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.944] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.956] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:29.960] [mecLogger2] [info] handleMessage
